sweep_id,point_idx,drive_anchor,sensor_anchor,l_drive_mm,l_sensor_mm,residual_l2,residual_mm,cutoff_mm,sigma_noise_mm,sigma_mult,sigma_scaled_mm,sigma_min_mm,sigma_floor_mm,sigma_floor_source
sweep_002,19,0,2,1571.6771489342877,1715.2342698099283,1387.28794541047,0.42206429339689705,0.39464781206023897,,3.0,,0.05,0.05,min
sweep_002,20,0,2,1625.8120263433957,1661.0522685110163,1409.7043397188042,0.42889033840724644,0.39465347013989743,,3.0,,0.05,0.05,min
sweep_002,21,0,2,2854.5726889664597,532.189016284352,1471.21645538727,0.4344021172515049,0.3830125980910005,,3.0,,0.05,0.05,min
sweep_002,22,0,2,2765.6551448943565,588.7638639877482,1225.3130750674882,0.3652832492968243,0.38670553571526445,,3.0,,0.05,0.05,min
sweep_002,23,0,2,2689.9061100285508,645.1188002053932,1028.5161876377986,0.30839835243259117,0.38895433610186353,,3.0,,0.05,0.05,min
sweep_002,24,0,2,2620.57639615158,701.5522762393775,748.0814609832076,0.2251813625403042,0.3904642257307985,,3.0,,0.05,0.05,min
sweep_002,25,0,2,2599.0983743765373,758.1323599305297,54611.928738229966,16.266957221664384,0.38638166468202473,,3.0,,0.05,0.05,min
sweep_002,26,0,2,2542.6020664894813,814.3982843563231,69131.00137714072,20.59308732563075,0.3864081811955709,,3.0,,0.05,0.05,min
sweep_002,27,0,2,2482.2468356262652,870.8736482923556,76994.12408564129,22.961931864632014,0.3868552907849233,,3.0,,0.05,0.05,min
sweep_002,28,0,2,2370.0239100522817,927.2704724120483,1004.5478409957624,0.304658221097318,0.39340509198749213,,3.0,,0.05,0.05,min
sweep_002,29,0,2,2310.8415404464063,983.7563083235927,877.980800952149,0.2664910381338145,0.3937270827538194,,3.0,,0.05,0.05,min
sweep_002,30,0,2,2252.188005603885,1040.1897843575775,1141.2977128993296,0.3466484667644075,0.3939925739380001,,3.0,,0.05,0.05,min
sweep_002,31,0,2,2194.304160961493,1096.6075524282942,986.750932839927,0.29984120474126275,0.3941680946849452,,3.0,,0.05,0.05,min
sweep_002,32,0,2,2136.6035758905605,1153.041028462279,1215.6449972390953,0.36953687812676195,0.39431992079837724,,3.0,,0.05,0.05,min
sweep_002,33,0,2,2079.2014421217186,1209.4954484472873,1425.3389867058956,0.4334053985921717,0.39443355316907475,,3.0,,0.05,0.05,min
sweep_002,34,0,2,2041.4499704010814,1265.923688493516,39655.4919911023,11.99002473895136,0.3922061834031678,,3.0,,0.05,0.05,min
sweep_002,35,0,2,1988.330874616634,1322.3466925519888,48877.38013934452,14.763557956852233,0.39181477915791,,3.0,,0.05,0.05,min
sweep_002,36,0,2,1939.3167932328772,1378.7696966104613,67172.88294764957,20.24446413716633,0.3909398997928068,,3.0,,0.05,0.05,min
sweep_002,37,0,2,1851.9386295610332,1435.19793665669,1386.591736179839,0.42182358665289427,0.3946207812521114,,3.0,,0.05,0.05,min
sweep_002,38,0,2,1795.374253833149,1491.6209407151628,1390.0756572789842,0.4229016396447771,0.39463775365253434,,3.0,,0.05,0.05,min
sweep_002,39,0,2,1738.7836981664848,1548.1172486022192,1413.854077113899,0.43014806348327433,0.39464906939725364,,3.0,,0.05,0.05,min
sweep_002,40,0,2,1682.3083342304521,1604.5454886484479,1432.8935690889107,0.43594684957235585,0.3946547275129653,,3.0,,0.05,0.05,min
sweep_002,41,0,2,1625.8696222087117,1660.9789646824324,1446.150279429937,0.43998080264408346,0.39465535620250386,,3.0,,0.05,0.05,min
sweep_003,0,0,1,542.8788587122142,2842.7430893616706,948.8271016238434,0.28025193485162775,0.38314153787347566,,3.0,,0.05,0.05,min
sweep_003,1,0,1,597.6891785418443,2754.5428756121373,1461.9825813612676,0.43612212929878297,0.3869578176235757,,3.0,,0.05,0.05,min
sweep_003,2,0,1,651.9968435468998,2680.5897845466334,1443.7653139085392,0.4332266419536321,0.3892389139739458,,3.0,,0.05,0.05,min
sweep_003,3,0,1,706.3254525029793,2612.9041708250415,1485.7732259708682,0.44762592365669474,0.3908052611746134,,3.0,,0.05,0.05,min
sweep_003,4,0,1,760.6226455325229,2549.082716067365,1545.8047810589442,0.46705208233753875,0.3919298723364841,,3.0,,0.05,0.05,min
sweep_003,5,0,1,814.9355465253343,2487.8321312978755,1531.1263329252904,0.46358886917968933,0.3927531471720596,,3.0,,0.05,0.05,min
sweep_003,6,0,1,869.2536835059018,2428.283242549081,1598.154286582591,0.48465091443101666,0.39337615587980584,,3.0,,0.05,0.05,min
sweep_003,7,0,1,923.5665844987135,2370.0171708005023,1671.7257056947417,0.5075704247705911,0.39384831120694397,,3.0,,0.05,0.05,min
sweep_003,8,0,1,977.8009456751852,2312.7668806765846,1774.665482288651,0.5393189187825405,0.3942092879700301,,3.0,,0.05,0.05,min
sweep_003,9,0,1,1032.1871504965807,2256.1030211813368,1828.8162860777347,0.556160250646172,0.3944823394893134,,3.0,,0.05,0.05,min
sweep_003,10,0,1,1086.4529275995883,2282.1991841571557,151575.300707888,44.99583087813774,0.3850716419531812,,3.0,,0.05,0.05,min
sweep_003,11,0,1,1140.7501206291317,2225.430604906788,156150.06541930075,46.38790313150538,0.3853543542694671,,3.0,,0.05,0.05,min
sweep_003,12,0,1,1195.0630216219433,2169.2118043707987,160399.07261981728,47.67716102755849,0.385572661847103,,3.0,,0.05,0.05,min
sweep_003,13,0,1,1249.370686626999,2120.3338586686978,178626.79774568017,53.009631955731415,0.3849513755305784,,3.0,,0.05,0.05,min
sweep_003,14,0,1,1303.6731156442984,2075.0478005672007,204349.4679253859,60.48131023337654,0.3839241038285333,,3.0,,0.05,0.05,min
sweep_003,15,0,1,1357.980780649354,2029.4894711023928,229661.4023640621,67.7973193256231,0.3829324845502097,,3.0,,0.05,0.05,min
sweep_003,16,0,1,1412.3250975687015,1942.8548176918982,162187.00271456648,48.33928636043628,0.3866178364811975,,3.0,,0.05,0.05,min
sweep_003,17,0,1,1466.5646947329292,1890.5682439606521,169736.1797810305,50.55986250192489,0.386392920248196,,3.0,,0.05,0.05,min
sweep_003,18,0,1,1520.8566517747167,1837.2815965680134,174488.3311657165,51.959841513918605,0.3862772476634595,,3.0,,0.05,0.05,min
sweep_003,19,0,1,1575.2219126450882,1780.3716456482343,170185.69409274255,50.71701656838921,0.3865701782140062,,3.0,,0.05,0.05,min
sweep_003,20,0,1,1629.5295776501437,1724.1790250510248,166657.6185671762,49.69352985317377,0.38678745040593054,,3.0,,0.05,0.05,min
sweep_003,21,0,1,2527.6795013849296,787.6231311261038,15211.185531653358,4.588174057622094,0.391268171756837,,3.0,,0.05,0.05,min
sweep_003,22,0,1,2485.5612158758026,834.4276256768358,29903.104461319035,9.006989447390563,0.39071589145359303,,3.0,,0.05,0.05,min
sweep_003,23,0,1,2440.788284574392,881.1849963377637,40554.08990413602,12.207831452816675,0.39048249042118727,,3.0,,0.05,0.05,min
sweep_003,24,0,1,2398.7014149918004,928.0051988517637,55239.318551083066,16.60480618315224,0.38992690081092296,,3.0,,0.05,0.05,min
sweep_003,25,0,1,2315.082690528752,974.7835134637156,1043.5956602869485,0.31721522869850355,0.39429336009744625,,3.0,,0.05,0.05,min
sweep_003,26,0,1,2266.3827684103544,1021.6246599287394,1208.490265206356,0.3675448707294477,0.39451626193511224,,3.0,,0.05,0.05,min
sweep_003,27,0,1,2218.1069613001914,1068.3872665774234,1455.7735442583996,0.44295636727727455,0.39469790904848834,,3.0,,0.05,0.05,min
sweep_003,28,0,1,2170.1191335166072,1115.2179410669355,1609.9805131196417,0.49005032864815756,0.3948369285692408,,3.0,,0.05,0.05,min
sweep_003,29,0,1,2122.508296851454,1162.0381435809354,1518.4603815790324,0.46230443353973005,0.39493197108592454,,3.0,,0.05,0.05,min
sweep_003,30,0,1,2074.9341121005928,1208.8321661561552,1794.6412938678222,0.5465191922308621,0.395025799622941,,3.0,,0.05,0.05,min
sweep_003,31,0,1,2027.7055025416262,1255.5790648415714,1772.844662665824,0.5399607089429944,0.3950837562877095,,3.0,,0.05,0.05,min
sweep_003,32,0,1,1980.4297690928556,1302.409739331083,1927.239887071935,0.5870649119844379,0.395137318322936,,3.0,,0.05,0.05,min
sweep_003,33,0,1,1933.3006433012529,1349.250885796107,1948.3532240218585,0.593548404876867,0.39517198384998964,,3.0,,0.05,0.05,min
sweep_003,34,0,1,1886.2814732525255,1396.0134924447912,2065.393018280978,0.629252714904064,0.3952028728069048,,3.0,,0.05,0.05,min
sweep_003,35,0,1,1839.335607032382,1442.838930946547,2006.6820359228464,0.6113879724258982,0.3952173733703946,,3.0,,0.05,0.05,min
sweep_003,36,0,1,1792.3792688367266,1489.6120095707429,2194.1132215339544,0.6685310945124177,0.3952394414870754,,3.0,,0.05,0.05,min
sweep_003,37,0,1,1745.5538303349708,1536.4426840602548,2032.4985027620708,0.6192872216186981,0.39523881093525504,,3.0,,0.05,0.05,min
sweep_003,38,0,1,1698.660323992387,1583.2105266966948,2241.044551210877,0.682855801818141,0.3952539447342538,,3.0,,0.05,0.05,min
sweep_003,39,0,1,1651.876773392679,1630.0412011862068,2110.0451369051943,0.6429304916360505,0.3952482694238162,,3.0,,0.05,0.05,min
sweep_003,40,0,1,1605.0879868052152,1676.8142798104027,2182.479746916293,0.6650044911809402,0.39525016117585315,,3.0,,0.05,0.05,min
sweep_003,41,0,1,1558.367268058579,1723.5768864590868,2182.2775677342474,0.6649344001573871,0.39524511654399586,,3.0,,0.05,0.05,min
sweep_004,0,0,1,561.7179426582411,2836.2609365197636,1201.6364128812045,0.35363269037501754,0.38174822327236363,,3.0,,0.05,0.05,min
sweep_004,1,0,1,615.0360059774157,2748.128790611058,1111.9119909197104,0.33061478047332427,0.3856999220374352,,3.0,,0.05,0.05,min
sweep_004,2,0,1,668.4378451006864,2673.2279857617214,1145.7538155819386,0.34286905800100476,0.3881813638763665,,3.0,,0.05,0.05,min
sweep_004,3,0,1,721.8815721260048,2605.1706169094546,1109.0170175368894,0.3333332194763085,0.3898863997739939,,3.0,,0.05,0.05,min
sweep_004,4,0,1,775.2362873594714,2541.291566286462,1107.7100860187224,0.3339969193386969,0.3911236259985605,,3.0,,0.05,0.05,min
sweep_004,5,0,1,828.6747783970338,2480.030509541461,1099.2406833622742,0.3322268342754581,0.3920483352119374,,3.0,,0.05,0.05,min
sweep_004,6,0,1,882.0975614713282,2420.68582431515,1091.2884139851467,0.33041477036656547,0.39275127924695263,,3.0,,0.05,0.05,min
sweep_004,7,0,1,935.5151085578666,2362.6920239298825,1140.7622626860361,0.34587344483291743,0.3932962205635637,,3.0,,0.05,0.05,min
sweep_004,8,0,1,988.9588355831851,2305.7087691815195,1184.2823938881686,0.35945428673152796,0.3937187466096025,,3.0,,0.05,0.05,min
sweep_004,9,0,1,1042.3083148288956,2249.6575202537215,1144.7119606225608,0.3477289917238259,0.3940418779621588,,3.0,,0.05,0.05,min
sweep_004,10,0,1,1095.736333890946,2194.140342077034,1079.791839490094,0.3282165095663918,0.3942921050259593,,3.0,,0.05,0.05,min
sweep_004,11,0,1,1149.1643529529965,2138.989683043265,1219.0284865416197,0.3707333881553613,0.3944986717905376,,3.0,,0.05,0.05,min
sweep_004,12,0,1,1202.529540161975,2084.3992746993863,1110.2420371443975,0.33777489555739776,0.39464572338112347,,3.0,,0.05,0.05,min
sweep_004,13,0,1,1255.9575592240253,2029.9083501228715,1264.427680618188,0.38480805836337595,0.39477338261227113,,3.0,,0.05,0.05,min
sweep_004,14,0,1,1309.3803422983199,1975.7787087015195,1155.4070984925756,0.35170507136965773,0.39485832488032074,,3.0,,0.05,0.05,min
sweep_004,15,0,1,1362.8083613603703,1921.753787035287,1202.4255011521034,0.366083954824672,0.39493008237850635,,3.0,,0.05,0.05,min
sweep_004,16,0,1,1416.1787845571048,1867.9121249405139,1297.1724010292257,0.3949867518215748,0.3949867514604383,,3.0,,0.05,0.05,min
sweep_004,17,0,1,1469.6015676313993,1814.2065985273962,1230.7984221868332,0.3748082591640998,0.3950207607165361,,3.0,,0.05,0.05,min
sweep_004,18,0,1,1523.0295866934498,1760.5953198938864,1153.9251082651253,0.35141806421014055,0.39504280688118215,,3.0,,0.05,0.05,min
sweep_004,19,0,1,1576.4000098901843,1707.0782890399844,1177.2931738163286,0.3585506181660824,0.3950604455847535,,3.0,,0.05,0.05,min
sweep_004,20,0,1,1629.8332649399908,1653.5403142350583,1266.7996362111446,0.3858225711036602,0.39507304562313517,,3.0,,0.05,0.05,min
sweep_004,21,0,1,2855.4156829951726,542.5003643297603,953.6766433481846,0.28066515772188744,0.38175528228969685,,3.0,,0.05,0.05,min
sweep_004,22,0,1,2763.7701893022027,598.1903301023954,293.2091873105928,0.08721375091059072,0.38583808237966744,,3.0,,0.05,0.05,min
sweep_004,23,0,1,2686.2670985381424,653.7546321688867,256.36277011797245,0.07675482101240838,0.38837244318426345,,3.0,,0.05,0.05,min
sweep_004,24,0,1,2616.220054338602,709.2979902843542,16.89320266293245,0.00507987099641427,0.3900662640939881,,3.0,,0.05,0.05,min
sweep_004,25,0,1,2550.084292992781,764.8622923508456,151.51748208321538,0.04570736757965261,0.3913101965438626,,3.0,,0.05,0.05,min
sweep_004,26,0,1,2486.8702128147984,820.3532905887532,245.38099573940883,0.07419546803742799,0.3922239904585421,,3.0,,0.05,0.05,min
sweep_004,27,0,1,2425.5882121187733,875.8704687654409,297.9984710524399,0.09026266867366288,0.39290887005613084,,3.0,,0.05,0.05,min
sweep_004,28,0,1,2365.604736386232,931.4190628686646,443.58743457810306,0.1345417751240833,0.39343737832173736,,3.0,,0.05,0.05,min
sweep_004,29,0,1,2306.7522340089836,986.9571849963761,441.27995564780844,0.13397658976882879,0.3938332848545405,,3.0,,0.05,0.05,min
sweep_004,30,0,1,2248.5804100400123,1042.4691271853076,654.3883427928529,0.19883880062910475,0.39415158756220525,,3.0,,0.05,0.05,min
sweep_004,31,0,1,2191.131152381367,1097.9863053619952,620.9898447864517,0.18880135865154174,0.3943831184226545,,3.0,,0.05,0.05,min
sweep_004,32,0,1,2134.0536498533966,1153.534899465219,684.1313880506622,0.20809519737269283,0.39456652813566717,,3.0,,0.05,0.05,min
sweep_004,33,0,1,2077.3007785662967,1209.0887295561984,798.7067250446308,0.24303471121441406,0.3947104859716679,,3.0,,0.05,0.05,min
sweep_004,34,0,1,2020.9196624098722,1264.5692558185942,872.4457503059483,0.265545181256119,0.3948186806067985,,3.0,,0.05,0.05,min
sweep_004,35,0,1,1964.6851539106149,1320.1178499218177,948.1152891047702,0.28863687959326295,0.3949011244600632,,3.0,,0.05,0.05,min
sweep_004,36,0,1,1908.586781093013,1375.671680012797,1088.294729607729,0.3313669561929971,0.3949666005904002,,3.0,,0.05,0.05,min
sweep_004,37,0,1,1852.6716678468708,1431.1679142384608,1252.538188354752,0.3814249012612713,0.3950169816210935,,3.0,,0.05,0.05,min
sweep_004,38,0,1,1796.850802380336,1486.7165083416844,1331.063537550383,0.40537117457710853,0.39504973618402445,,3.0,,0.05,0.05,min
sweep_004,39,0,1,1741.218432473017,1542.2441584938838,1229.696172162242,0.3745120092262498,0.39506233553927433,,3.0,,0.05,0.05,min
sweep_004,40,0,1,1685.6279504677454,1597.7927525971074,1159.639287877868,0.35318023267485105,0.3950673755064032,,3.0,,0.05,0.05,min
sweep_004,41,0,1,1630.058412413498,1653.2942228105271,1315.0833017454825,0.4005306306843747,0.3950755657272597,,3.0,,0.05,0.05,min
sweep_005,0,0,2,561.7074706827291,2841.113009015682,1159.1578206777617,0.3406461867716562,0.38120506432304885,,3.0,,0.05,0.05,min
sweep_005,1,0,2,614.9155782590283,2753.0908188498524,1060.4139605607577,0.3148491527424129,0.38514546794113047,,3.0,,0.05,0.05,min
sweep_005,2,0,2,668.1446297863513,2678.347093633195,1115.8312749179029,0.33343314944096525,0.387621577177466,,3.0,,0.05,0.05,min
sweep_005,3,0,2,721.3946252646983,2610.4782203401437,1087.2556679276656,0.32631967614307134,0.3893223000854771,,3.0,,0.05,0.05,min
sweep_005,4,0,2,774.5870248777294,2546.7405413865627,1098.2941606217694,0.3306792656579461,0.39055840592749275,,3.0,,0.05,0.05,min
sweep_005,5,0,2,827.8370203560764,2485.730812053849,988.7461471898476,0.29839321154646237,0.39147301804285084,,3.0,,0.05,0.05,min
sweep_005,6,0,2,881.0294199691077,2426.532734484705,1089.1483908609262,0.32929037762580776,0.39218383185830913,,3.0,,0.05,0.05,min
sweep_005,7,0,2,934.2741794596986,2368.8059694749927,961.696253720204,0.29115135278517845,0.3927159927565138,,3.0,,0.05,0.05,min
sweep_005,8,0,2,987.5241749380457,2312.037390224625,936.5483438694748,0.2838402391874456,0.3931347769167232,,3.0,,0.05,0.05,min
sweep_005,9,0,2,1040.716574551077,2256.075153088679,982.6394482607153,0.2980593041478565,0.39346507362534977,,3.0,,0.05,0.05,min
sweep_005,10,0,2,1093.9822779926917,2200.6103347895514,1095.8923289793115,0.3326336387471724,0.3937277084913314,,3.0,,0.05,0.05,min
sweep_005,11,0,2,1147.164205630211,2145.847138849725,937.4785504830297,0.28468731274021325,0.3939167722630736,,3.0,,0.05,0.05,min
sweep_005,12,0,2,1200.408965120802,2091.2305505670665,1095.4510652945435,0.33279800539325527,0.39408094162830737,,3.0,,0.05,0.05,min
sweep_005,13,0,2,1253.653724611393,2037.0485492681546,964.7772222840174,0.29318277437071233,0.39419318184441204,,3.0,,0.05,0.05,min
sweep_005,14,0,2,1306.908956077496,1983.0026836508982,1011.5279453956122,0.3074635601699993,0.3942879146597115,,3.0,,0.05,0.05,min
sweep_005,15,0,2,1360.0961197027711,1929.181965507149,1122.0935495859108,0.34113672377879817,0.39436385925406964,,3.0,,0.05,0.05,min
sweep_005,16,0,2,1413.3461151811182,1875.5287989715914,1047.6040466650272,0.31852961088820075,0.39441220286646334,,3.0,,0.05,0.05,min
sweep_005,17,0,2,1466.5385147941493,1822.0536560197372,966.8409486566586,0.29399843411333587,0.39444611325039625,,3.0,,0.05,0.05,min
sweep_005,18,0,2,1519.7937462602522,1768.5628051046149,997.9767894658014,0.30348801107093465,0.3944743763582497,,3.0,,0.05,0.05,min
sweep_005,19,0,2,1572.9809098855276,1715.2185618466604,1036.9200614111578,0.31534585122505343,0.39449322068040005,,3.0,,0.05,0.05,min
sweep_005,20,0,2,1626.2309053638744,1661.8795545764615,1083.7208684366528,0.3295877318112717,0.3945038999288237,,3.0,,0.05,0.05,min
sweep_005,21,0,2,2855.1277036685938,547.305312935875,1611.0474808671754,0.47349866198834234,0.3812484752860063,,3.0,,0.05,0.05,min
sweep_005,22,0,2,2763.3722542327478,603.1366503779213,953.0927175789129,0.2831101133502382,0.3853167885778209,,3.0,,0.05,0.05,min
sweep_005,23,0,2,2685.6544879706926,658.9418078811882,837.5424142288351,0.2504165944534451,0.38784124752276755,,3.0,,0.05,0.05,min
sweep_005,24,0,2,2615.3770603098887,714.5846497640196,720.0097746581816,0.21622163776838174,0.38954574039664563,,3.0,,0.05,0.05,min
